match_id,agent_module,opponent_module,agent_went_first,outcome,winner_index,agent_index,reason,n_actions,aborted
35,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,75,False
36,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,78,False
37,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,44,False
38,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,57,False
39,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,64,False
40,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,82,False
41,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,70,False
42,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,57,False
43,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,67,False
44,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,3,38,False
45,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,54,False
46,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,95,False
47,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,58,False
48,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,176,False
49,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,68,False
50,agents.heuristic_v2_agent,agents.random_agent,True,loss,1,0,2,229,False
51,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,62,False
52,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,87,False
53,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,66,False
54,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,66,False
55,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,60,False
56,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,40,False
57,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,81,False
58,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,64,False
59,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,112,False
60,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,92,False
61,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,84,False
62,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,3,37,False
63,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,67,False
64,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,75,False
65,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,68,False
66,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,83,False
67,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,75,False
68,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,78,False
69,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,72,False
70,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,66,False
71,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,81,False
72,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,93,False
73,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,73,False
74,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,201,False
75,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,66,False
76,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,65,False
77,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,62,False
78,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,65,False
79,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,63,False
80,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,73,False
81,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,89,False
82,agents.heuristic_v2_agent,agents.random_agent,False,loss,0,1,3,42,False
83,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,2,239,False
84,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,82,False
85,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,70,False
86,agents.heuristic_v2_agent,agents.random_agent,False,loss,0,1,1,184,False
87,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,43,False
88,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,90,False
89,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,61,False
90,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,63,False
91,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,65,False
92,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,61,False
93,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,64,False
94,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,68,False
95,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,42,False
96,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,70,False
97,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,128,False
98,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,158,False
99,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,77,False
100,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,64,False
101,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,224,False
102,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,51,False
103,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,103,False
104,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,67,False
105,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,98,False
106,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,70,False
107,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,84,False
108,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,75,False
109,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,65,False
110,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,96,False
111,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,75,False
112,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,2,255,False
113,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,75,False
114,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,70,False
115,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,64,False
116,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,61,False
117,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,67,False
118,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,79,False
119,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,219,False
120,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,76,False
121,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,59,False
122,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,68,False
123,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,90,False
124,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,80,False
125,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,118,False
126,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,94,False
127,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,84,False
128,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,102,False
129,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,81,False
130,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,67,False
131,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,69,False
132,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,3,28,False
133,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,120,False
134,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,45,False
135,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,65,False
136,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,63,False
137,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,64,False
138,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,68,False
139,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,2,253,False
140,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,109,False
141,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,93,False
142,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,59,False
143,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,90,False
144,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,178,False
145,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,124,False
146,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,86,False
147,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,70,False
148,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,70,False
149,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,64,False
150,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,76,False
151,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,87,False
152,agents.heuristic_v2_agent,agents.random_agent,True,loss,1,0,1,153,False
153,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,48,False
154,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,62,False
155,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,205,False
156,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,73,False
157,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,67,False
158,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,64,False
159,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,205,False
160,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,105,False
161,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,56,False
162,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,60,False
163,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,99,False
164,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,124,False
165,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,77,False
166,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,90,False
167,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,68,False
168,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,58,False
169,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,2,257,False
170,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,223,False
171,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,69,False
172,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,134,False
173,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,75,False
174,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,114,False
175,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,71,False
176,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,64,False
177,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,122,False
178,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,77,False
179,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,62,False
180,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,78,False
181,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,61,False
182,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,233,False
183,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,75,False
184,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,104,False
185,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,104,False
186,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,125,False
187,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,93,False
188,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,68,False
189,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,3,19,False
190,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,72,False
191,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,61,False
192,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,40,False
193,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,84,False
194,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,63,False
195,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,76,False
196,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,228,False
197,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,3,30,False
198,agents.heuristic_v2_agent,agents.random_agent,False,win,1,1,1,72,False
199,agents.heuristic_v2_agent,agents.random_agent,True,win,0,0,1,67,False
